amount_usd,is_foreign_transaction,hours_since_last_txn,txn_count_last_24h,distance_from_home_km,card_age_months,customer_age,account_balance_usd,is_new_merchant,used_vpn,ip_country_mismatch,billing_shipping_mismatch,cvv_retry_count,velocity_score,time_of_day_hour,day_of_week,is_ai_generated_scam_attempt,merchant_risk_score,prior_disputes,merchant_category_Electronics,merchant_category_Fuel,merchant_category_Gaming,merchant_category_Gift Cards,merchant_category_Groceries,merchant_category_Healthcare,merchant_category_Online Retail,merchant_category_Restaurants,merchant_category_Streaming,merchant_category_Travel,merchant_category_Utilities,card_type_Discover,card_type_Mastercard,card_type_RuPay,card_type_Visa,auth_method_Biometric,auth_method_No Authentication,auth_method_OTP,auth_method_PIN,channel_Contactless,channel_In-App,channel_Online,channel_POS,device_type_Android Phone,device_type_Mac,device_type_POS Terminal,device_type_Smart Watch,device_type_Tablet,device_type_Windows PC,device_type_iPhone
1.2107140432880772,3.9149113160127778,-0.3595350135516533,-1.2300469270410979,-0.8168922918781132,1.0388431451564084,-0.9599107746966745,0.7553359371088831,-0.5472107607360376,-0.31014631577413704,4.016294434551669,-0.2148531906978049,-0.4296256022796039,-1.2160792193147927,-0.6561193260812535,1.4990594122417553,-0.13776238267297447,-0.39512420268553544,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,3.598532104104675,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,2.3232393384218004,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,2.3057798264306877,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.2826730675691921,-0.25543362780908935,-0.7013046544414108,-0.10649194558603749,-0.4568600635707021,0.44763084810055465,1.4838366451337666,-0.2386233193852925,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.4809312052636415,-0.07850182808680771,0.5011210072044928,-0.13776238267297447,0.1502675130719918,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,2.3232393384218004,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.1513405909694869,-0.25543362780908935,-0.679802590941724,-0.6682694363135676,-0.9693179965761,0.44763084810055465,-1.6115767533181253,-0.3901881587344675,-0.5472107607360376,3.224284633218878,-0.2489857295812597,4.654340932765196,-0.4296256022796039,-0.440538457238853,0.6435200444062495,1.0000902097231241,-0.13776238267297447,-1.0284823242104058,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,3.7618499639825016,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,2.3232393384218004,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,4.373303804164766,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
0.15903351176038633,-0.25543362780908935,1.4138193813961943,-0.6682694363135676,-0.4980195268571021,1.334449293684335,1.1036981576045868,-0.457721571830608,1.8274494431632309,3.224284633218878,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.5294025028933877,1.2211375424006954,1.0000902097231241,-0.13776238267297447,-0.30715779691819217,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,3.7618499639825016,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,2.57557523405152,-0.5110121756695332
2.1003649275197587,-0.25543362780908935,2.943860952531797,1.578840526596553,-0.7567361532287593,-0.7347937460111527,0.39772668076468165,-0.14749663351221315,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.7550868842948874,1.3655419168993068,0.0021518046858616784,-0.13776238267297447,-0.2837000887135674,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,2.57557523405152,-0.5110121756695332
5.896606906560978,-0.25543362780908935,0.2696832657023373,-1.2300469270410979,-0.3103142821993438,-0.29138452321926245,-1.068521771133583,-0.11261823777663825,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,1.9269083834844216,-1.0383511280057232,-0.3673105770840306,-0.4968173978327695,-0.13776238267297447,1.551865578298325,-0.5284314108176451,2.9460771953388023,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.37695723470784054,-0.25543362780908935,-0.9242471023065837,-1.791824417768628,-0.5934552054662274,-1.7694152658588966,1.3752256486968581,-0.3110286137264687,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.45669555644876847,-0.6561193260812535,-0.9957866003514008,-0.13776238267297447,-0.9346514913919064,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,3.7618499639825016,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,2.3232393384218004,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.21379345548955395,-0.25543362780908935,-0.9310372276222744,-1.2300469270410979,-0.96705648760432,1.1866462194203717,0.5063376772015902,-0.7122142802273748,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,1.150935814937815,0.06590254641180374,-0.4968173978327695,-0.13776238267297447,0.10921652371389817,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,2.651056080924113,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.47713888784233066,3.9149113160127778,-0.8880331006229008,-1.791824417768628,-0.9715795055478802,-1.1782029688030429,1.6467531397891293,-0.04459604518087912,-0.5472107607360376,3.224284633218878,-0.2489857295812597,-0.2148531906978049,1.9269083834844216,-0.3597529611892759,0.06590254641180374,-0.4968173978327695,-0.13776238267297447,0.3731157410159275,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,2.651056080924113,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,4.302580054101401,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,4.373303804164766,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.3197969858250673,3.9149113160127778,-0.617559775547894,3.2641729987791437,-0.3930855105664999,-0.14358144895529903,0.6149486736384986,-0.5729348567662879,-0.5472107607360376,-0.31014631577413704,4.016294434551669,-0.2148531906978049,-0.4296256022796039,1.9022409281988815,0.21030692091041517,1.0000902097231241,-0.13776238267297447,-0.9463803454942188,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,2.651056080924113,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,3.1713341128438053,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
-0.4817888287236674,-0.25543362780908935,-0.5349465842069924,-0.10649194558603749,2.278661188694653,-0.14358144895529903,1.4838366451337666,-0.242328950010308,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.47233764812136764,-1.3781411985743108,-0.4968173978327695,-0.13776238267297447,-0.840820658573407,-0.5284314108176451,-0.33943441861678686,3.4622265938284555,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,1.9337364072931438,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.111910604471648,-0.25543362780908935,1.6039428902355295,-1.2300469270410979,0.11711091346711792,0.7432369966284815,-1.4486602586627626,-0.45012161895979413,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-1.6038496003527625,1.2211375424006954,-1.4947558028700318,-0.13776238267297447,-0.1957336829462243,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,3.598532104104675,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,3.68041499636312,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.1971595206294877,-0.25543362780908935,-0.5836091489694414,-0.6682694363135676,-0.8915220879468605,-0.5869906717471893,-0.19963379963831507,1.92817712349836,-0.5472107607360376,-0.31014631577413704,4.016294434551669,-0.2148531906978049,-0.4296256022796039,-0.6505807469677533,-1.6669499475715337,-0.4968173978327695,-0.13776238267297447,-0.2895645157647237,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,2.651056080924113,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,4.302580054101401,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,2.3232393384218004,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,4.373303804164766,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.298626523275892,-0.25543362780908935,-0.9808314799373382,-0.6682694363135676,-0.2985544355460867,0.8910400708924449,-0.1453283014198608,-0.035882129729539115,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,1.3125068070369692,0.35471129540902663,-0.9957866003514008,-0.13776238267297447,-0.6179724306294714,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,3.938510874055924,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
1.966386143101407,-0.25543362780908935,0.30137051717555974,-0.10649194558603749,1.1804724319981774,0.004221625308664397,0.18050468789086466,-0.23206230712529577,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,1.9269083834844216,0.5208089457511139,-1.5225455730729223,-1.4947558028700318,-0.13776238267297447,-1.1340420111312173,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,4.302580054101401,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,2.2828009383701424,-0.722243558946927,-0.5920750649928679,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.011124080978610004,3.9149113160127778,1.6062062653407598,0.45528554514149266,0.16641180905192673,-0.43918759748322583,1.2123091540414952,-0.6311041640069445,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.9656441815611039,-1.2337368240756992,-0.4968173978327695,-0.13776238267297447,-1.204415135745092,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,3.7618499639825016,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,2.743863088455332,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,3.9936390100224237,-0.3882627798167424,-0.5110121756695332
-0.384064461420778,-0.25543362780908935,0.3613499574641595,0.45528554514149266,-0.6735126230672471,1.1866462194203717,-0.19963379963831507,-0.3190059498388486,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.7313662430173303,1.5099462913979182,0.5011210072044928,-0.13776238267297447,0.20304735653239755,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,2.651056080924113,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,2.3232393384218004,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.4452319764289308,-0.25543362780908935,0.15877788554605834,0.45528554514149266,-0.7286934419786847,-0.7347937460111527,0.9950871611676784,-0.4364835342239244,1.8274494431632309,3.224284633218878,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.052768076200883224,-1.2337368240756992,0.5011210072044928,-0.13776238267297447,-0.21919139115084907,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,4.213944361390047,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,2.3057798264306877,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
0.25241037336121297,3.9149113160127778,-0.8235269101238406,-0.6682694363135676,-0.38268256929631084,-1.0303998945390795,1.6467531397891293,1.1678226403195757,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.5612016937759025,1.2211375424006954,-1.4947558028700318,-0.13776238267297447,0.1854540753789291,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,3.938510874055924,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,2.57557523405152,-0.5110121756695332
0.2653394772751736,-0.25543362780908935,1.9061034667837586,1.578840526596553,0.1759101467334037,0.15202469957262782,1.3752256486968581,0.11702401150231022,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.7954796323196758,-0.511714951582642,0.0021518046858616784,-0.13776238267297447,-1.2571949792054977,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,2.743863088455332,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,2.2828009383701424,-0.722243558946927,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
-0.17704758120777117,-0.25543362780908935,0.018448629021787035,-0.6682694363135676,-0.5825999624016823,-0.14358144895529903,-1.6658822515365797,0.6528900273818454,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-1.4180429594387354,-1.5225455730729223,1.4990594122417553,-0.13776238267297447,2.689564426222629,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,4.275173497501001,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,2.743863088455332,-0.5590628511482804,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.37533164561924315,-0.25543362780908935,-0.8676627246758292,-1.2300469270410979,-0.051145354033330585,1.334449293684335,-1.6658822515365797,1.2210905122059172,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-0.7879160902520344,1.5099462913979182,-0.4968173978327695,-0.13776238267297447,-1.685298153939901,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,2.2179605207541733,-0.4380583445501704,-0.722243558946927,-0.5920750649928679,1.6168443582451735,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.19576075792534575,-0.25543362780908935,1.4025025058700433,-0.10649194558603749,-0.8413165887733396,0.8910400708924449,-0.6883832836044033,-0.4144316219155502,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.8681865787642954,-0.9449280750784764,1.0000902097231241,-0.13776238267297447,-0.14881826653697483,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,3.938510874055924,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,2.3057798264306877,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.3614574317700515,-0.25543362780908935,2.3418031745405687,-0.10649194558603749,-0.0497884486502624,0.004221625308664397,-1.068521771133583,-0.21365919061640004,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,4.654340932765196,-0.4296256022796039,-0.7798375406470767,-0.511714951582642,-0.4968173978327695,-0.13776238267297447,-0.1546826935881311,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,2.2164806339310252,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,2.743863088455332,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
-0.1284689305368958,-0.25543362780908935,-0.47496714391839256,-1.791824417768628,-0.7200997078859198,1.1866462194203717,0.7235596700754071,0.07164026661446755,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,-1.0787438760305117,-0.07850182808680771,-0.9957866003514008,-0.13776238267297447,-1.2278728439497169,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,2.2619036122413214,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,-0.7039933632141829,-0.31532470702157533,1.174536500276537,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,-0.722243558946927,1.6889750288876733,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.12215559616955243,-0.25543362780908935,-0.8461606611761424,1.578840526596553,-0.45324164921585375,-1.3260060430670064,-1.4486602586627626,-0.2645377264371644,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.900500777184126,-0.800523700579865,-0.9957866003514008,-0.13776238267297447,-0.04912300666731915,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,2.2619036122413214,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,1.7887076523615584,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,3.68041499636312,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
-0.4650414806713734,-0.25543362780908935,1.278016875082383,0.45528554514149266,-0.6391376866961879,1.1866462194203717,-0.5254667889490405,-0.01891125082417691,1.8274494431632309,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.10072436629331336,1.6543506658965297,-0.4968173978327695,-0.13776238267297447,-0.6003791494760027,-0.5284314108176451,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,-0.4421054878678494,-0.25390306945380814,-0.4511656834223976,2.651056080924113,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,2.3232393384218004,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,2.3057798264306877,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,-0.5110121756695332
0.2229229433820045,-0.25543362780908935,-0.3153991989996648,-0.6682694363135676,1.2275118186112062,0.004221625308664397,1.1036981576045868,-0.35827881428494796,-0.5472107607360376,-0.31014631577413704,-0.2489857295812597,-0.2148531906978049,-0.4296256022796039,0.04417451905860918,0.49911566990763806,0.5011210072044928,-0.13776238267297447,-0.08430956897425647,1.3562994347200994,-0.33943441861678686,-0.28883147099110623,-0.23390863565760256,-0.17867620273572177,2.2619036122413214,-0.25390306945380814,-0.4511656834223976,-0.3772081651518353,-0.23730735724999735,-0.27789108755187925,-0.2658266569837742,-0.2324186853994169,1.4204679365645663,-0.31532470702157533,-0.8513996795881238,-0.430433482879689,-0.36444967105226583,-0.5590628511482804,-0.5171335639275707,-0.45086465274862975,-0.4380583445501704,1.3845744799137534,-0.5920750649928679,-0.6184887215027549,-0.27170848966439143,-0.4336927526805474,-0.22866008052028866,-0.2503981951023624,-0.3882627798167424,1.9569005350797966
